Review_Text,Label
인덕원역에서 가장 가까운 타코집이라 갔는데양에 비해 가격이 비싸다고 느껴졌어요 구성은 좋았지만 전체적인 양은 경쟁사에 비해 적다고 느껴졌습니다또띠아 회무료 추가리필시 가격이 추가로 붙는 점도 아쉬웠어요,0
다시 방문하지 않을곳 등록,0
족발도 촉촉하고 쫄면 존맛탱,1
진짜 너무 맛있고 남자직원분 너무너무 친절하시고 고기에 붙은 은박지까지 지나가는길에 떼주셔서 남자친구가 심쿵했대요 이모님들도 친절하시고 맛에 한번 사람에 한번더 가고싶게 만드는 집입니다  기분좋게 먹고갑니다 참고로 반찬으로 나오는 콩나물무침과 메밀전이 대박입니다,1
가성비가 끝내줘요 너무너무좋어요,1
회사 근처라 초창기에 좀 갔었는디 최근에가니까 근처 다른 포케집 영칼로리나 올데이보다 메뉴가 별로없고 구성이 점점 싸구려 청상추뿐만 가득하네요 나름 프차인데 본사가 신경을 안쓰시나봐요안타깝,0
귀찮아서 리뷰 같은 건 절대 안 쓰는데 여긴 씁니다 일단 직원들이 불친절 합니다 기본적인 손님 응대에 귀찮음이 가득 묻어 있습니다 포인트를 쓰려고 하니 귀찮다는 반응 카운터 직원은 포인트 사용 방법을 몰라 계산에 한세월 손님 나가는데 인사는 커녕 쳐다보지도 않습니다 삼천리에서 하는 외식 사업인데 모기업 이미지까지 안 좋아졌네요 여기서 돌잔치까지 했는데 저희는 그저 귀찮은 손님이었나봅니다,0
서비스부터 적자면 셰프님이 설명도 잘 해주시고 친절하셨어요 옆자리 외국인분께는 영어로도 계속 설명해주시더라구요 특히 어느분이 물을 쏟아 테이블에 올려둔 마스크에 물이 조금 묻었는데 바로 대처해주시고 새 마스크도 제공해주신 부분이 인상깊었습니다 맛은 긴말없이 사진으로 대체합니다,1
가라아게의 엄청난 맛에 캘리포니아산롤은 눈물을 머금습니다,1
짜장  맛없음,0
분위기도 좋고 커피도 맛있어요 퐁당쇼콜라가 젤 맛도리였습니다,1
꿔바로우 소 만 천원인데 조각,0
이제 더 가게되는일은 없을겁니다 왜냐면 음식이 담겨나오는 그릇의 겉부분에 이물질이 나오고김치에는 속눈썹이 나오는데 사장님은 분명 절대 아니라고 사장님이 우기면서 재료일뿐이라 하시니 할말이 없네요 많이 아쉽습니다 위생을 더 많이 신경쓰셔야 할거같네요아니라 하시는게 속으로는 속눈썹인걸 알면서 일부러 인정을 안하시는건지 아니면 정말 모르시는건지 모르겠지만 그건 분명 속눈썹이 맞았습니다 가고싶지 않네요맛은 조금 싱거웠습니다,0
양도 많구 훠궈 재료가 다양해서 좋아요 마라가 센편이니 초보는 마라 전골 피햐,1
간짜장이 없는 게 충격탕수육은 맛있는데 간간이 안 익은 게 있음쟁반짜장보단 그냥 짜장이 맛있음맛은 그냥 쏘쏘한데 사람 너무 많아서직원분이 정신이 없음 찾아갈 맛은 아님,0
호불호가 없을 맛이라고 생각했는데 의외의 리뷰들이 좀 있네요 아주 깔끔 담백한 맛입니다 재방문의사 있어요 만약 근처에 혼자 살았으면 혼밥하러 자주 왔을듯,1
면이 쫄깃하고 맛있어요,1
맛없어요호불호심하게 갈릴맛,0
사장님이 바뀌신걸까요 원래 돈까스알밥 참 좋아했었는데 그 메뉴 없어지고 다른 메뉴들도 전면 바뀌었더라구요 로스카츠 시켰는데 고기랑 튀김옷이 다 분리되고 고기의 이 비계살하고 힘줄있는 부분이었어요 물컹거리고 잘 안잘려서 반도 못먹고 나왔습니다 넘 아쉬워요,0
여기 위생상태가 너무 불량함 뭐 위치가 조금 이상한건 그렇다치고 마치 식당이 창고같음 곳곳에 잡동사니가 다신 오고싶지 않았음,0
주차도 너무 편하고 매니저님 너무 친절하시고 센스 최고에요 예약하고 갔더니 가족끼리 앉는 자리도 너무 좋았어요 쾌적하고 오붓하고 조용하게 음식 먹기 너무 좋았네요 부모님도 너무 좋아하셨고 음식도 다 너무 맛있었어요 가성비최고 분당에서 가족외식하기 딱입니다  가지볶음 춘권 건두부면 꿔바로우 다 맛있어용,1
경주와서 양식 먹고싶다면 올만한 곳 맛있음명이서 메뉴 두개 넘 배불리 먹었음 굿굿,1
최신이라 깨끗하지만더 봐야알거같은곳,1
크 쥐긴당피자에 육즙 있음,1
밑반찬을 너무 아껴서 별루에요 깍두기를 개씩만 줘요 서비스 별루,0
너무 좀 달게 하는 것 같아요,0
친절하시고 음식도 괜찮았습니다,1
신동 티어맛집,1
최근먹은 초밥들중 가장 실망스러웠음 근처 병원예약 때문에 방문하게 되었음 엔타스시 조각 세트 먹었는데 생선들은 질기고 약간 생선 냄새가 났음 세트로 나온 소바는 면이 너무 익어서 푹퍼져서 입안에서 으깨졌음,0
라지시켯습니다 양많고요일단 차슈추가를 안하면 차슈가 국물에 다 부셔져서나옵니다국물은 짜고 진해서 일본의맛 같고요 가쓰오부시맛이 많이 납니다저한테는 점만점에  정도에요바로앞에라멘집잇는데 거기는 손님하나도없고 여기는 계속 들어오내요,1
몇년만에 방문 전골인 시켰음고기에서 누린내가 많이 나고 그새 가격이 많이 올랐음 다시 방문할 의사 전혀 없음,0
수제떡갈비 인스턴트 음식보다 못 함   서비스 직원 응대만 봐도 알수있음,0
아니 할인 홍보 부족한것같다면서 으로 메일 주면 환불해주겟다면서 답도 없는데 뭐 어쩌란겁니까 사람갖고 장난치시는건가요 대표님,0
솔직히 가까워서 배달은 안시켜먹어봤는데 이집은 꼭 방문해서 먹어야하는 집 인것같아요 개인적으로는 짬뽕이 제일 맛있는 것 같아요,1
루꼴라피자 소세지샥슈카 먹었다맛있다,1
커피 맛 디저트 맛 싹 다 포기하고 그냥 자리에 앉고싶다는 순수한 목적으로 가는 곳,0
너무 불친절해서 사장 나오라고 했더니 자기가 사장이라면서 맘에 안 들면 다른 가게 가라고 거의 윽박지르는 수준임 가게 앞에 키오스크에서 테이블 번호 정하고 음식 정하고 결제까지 해야 입장이 되고 코로나 체크까지 하는데 강압적이 분위기라 마음이 불편함 다신 가고 싶지 않음,0
김치찌개 고기 대박 많고 시큼한 김치찌개 맛있어서 온 가족이 좋아해요,1
길지나가다가 눈에띄어서 방문했습니다기네스 생맥주 맛이 좋네요 첫한모금이 캔맥주랑 비교했을때 맛이 진합니다 후라이드치킨은 튀김옷이 두껍지않고 살이 두툼해서 정말 맛있었습니다 후라이드는 먹다가남겨서 포장을했고 나중에 집에서 다시먹었을때 바삭함이 살아있어서 놀랐네요 나중에 또 방문하고싶습니다,1
최애단 한가지 흠이 있다면 내 집이랑 멀다가게에서 먹는게 찐이다,1
나만 알고싶은데 남들도 다아는곳임본점보다도 맛있는곳은 여기가 처음대기시간식사시간하면 시간인데주차는 만원이상 결제시 시간무료인가그래서 정돈만 먹고가기엔 좀 그렇고 주차요금이 아쉬운데 그거말고는맛적으로는 무조건 만족 심지어 음식에서불쾌한일이 있었는데도 웃으면서넘길수있었음,1
숨은 찐맛집가성비가 최고임,1
솔직히 그저그랬음,0
점심 회덮밥 먹으러 여러번 방문하고 있어요맛 좋은 건 말할 것도 없고 야채 듬뿍에 회도 섭섭치 않게 들어있어서 먹고나면 속도 편하고 아주 든든합니다 반찬도 갈때마다 조금씩 바뀌고 리필도 됩니다 구운 생선 한마리까지 같이 나와요물가가 많이 올라서 분식류 수준의 가게도 만원 훌쩍 넘기도 하던데 이렇게 푸짐하고 건강하게 한 끼 먹을 수 있어서 감사한 마음입니다번창하세요,1
진짜 음식이 하나하나 다 맛없기도 힘든데 다 맛도 없고 정성도 없어요 미리 해놓은 음식을 뎁혀서 나오더라구요,0
국물에 마늘 듬뿍완전 맛있다,1
사장님 정말 친절하시고 맛도 좋습니다,1
비빔밥은 괜찮고 콩국수는 진짜 맛없음,1
보통임 평점 높은게 의문이 들 정도로 평범 커피 맛도 평범함 빵 가격 비쌈 재방문은 안 할 듯 하네요곡물빵은 만족 팥빵은 팥 더 넣을 필요가 있어보여요바닐라빈라떼 플랫화이트 단팥크림빵 무화과크랜베리곡물빵 먹었어요,0
며칠전에 갔었는데 이 시국에 홀 종업원들 마스크 쓴 사람이 한명도 없더라 메뉴판도 기름에 미끌거리고 파김치 때문에 종종 이용했었는데 이 시국에 이러는거 보면 평소 위생 신경 별로 안쓸듯어제 오랜만에 방문했는데 년 전이나 변함이 없네 종업원들 마스크도 안 쓰고 서빙하고 여전히 바닥 메뉴판 미끄럽고 간만에 파김치 생각나서 갔는데 다신 안 가야겠음,0
음평점이 낮은 분들이 계시던데 솔직히 말씀드리면  가성비 좋아요  스파게티도 괜찮고 와인 라인업이 좀 약한거 말고는 저는  괜찮은거 같네요  나쁘지 않아요  직원분도 친절하시고 뇨끼 뇨끼,1
갈때마다 문닫혀있어서 한번 포장으로 먹어봤는데찜 탕 둘다 맛있게 먹었어요,1
오픈런 왜 하는지 알겠어요아낌없는 고기 토핑으로 배 불러서 국수를 남겼네요,1
가게앞 공터 주차라인도 없는 자기네 땅도 아닌곳에주차를  못하게한다 언덕 밑 아래 유료 공영주차장에 주차하라고하길래 아이가 있어 어쩔수 없이 가게에서 커피 한잔 사먹었지만 맛도 없음 커피 콩이 오래된 맛월요일에 안양시청에 민원 넣을 예정자기네 땅인지 아닌지 확인 유무  아닐 시 단속 철저 민원,0
위생관념과 고객을 대하는 직원들의 태도는 점 주기도 아깝지만 비지맛은 훌륭하여 점 남깁니다,0
흔한 한식집입니다기다려서 먹을정도는 아니예요,1
선릉은 지역 특성상 직장인 상다라 주말장사는 힘듦 그런데 선릉 그것도 골목 안쪽의 고깃집이 토요일에 만석이다이 사실로도 게임끝 여기는 소금이 아닌 무조건 풍년갈비살 추천달짝지근한 갈비살 양념의 정석 서비스 된찌가 시골 스타일로 아주 훌륭함 가격이 조금 올랐는데 요새 물가 생각하면 납득함총평로컬들만 아는 동네 숨은 강자선릉 주택가 쪽에 있지만 갈비살 깔끔하게 잘나오고 식사반주하기 좋은 분위기에 단골들 많아보임,1
하이볼의 맛은 좋았으나 쿠시카츠의 가격대비 맛은 그냥 그랬음,0
양꼬치를 시키니 양비계가 반이고마라탕은 생각보다 건더기는 풍성했지만 마라맛을 별로고다시 찾을 일은 없을 듯,0
아무리 배불러도 떡갈비 김치말이국수를 끝까지 먹게되는 집 거의 대부분 줄서서 기다려야 하지만 회전율은 빠른편,1
녹두전 맛있음 원인데 돈 값 함감자전 제대로 만들어서 나오는데 간이 하나도 안 돼 있음 비추수제비 수제비는 맛있기도 맛없기도 힘듦 너도 알고 나도 아는 그 맛이고 별 생각 없이 먹으면 괜찮은데 이거 먹겠다고 여기까지 오느라 들인 시간을 떠올리면 맛이 없어짐이거 하나 먹겠다고 삼청동까지 오지는 말고수제비 먹고 싶으면 동네 수제비 가세요,0
갈때마다 항상 국물까지 배부르게 먹고 나오는 집 매우 맛잇습니다,1
아이랑 저랑 둘이 갔는데 거기에 맞게 잘해주심 맛은 특별히 뛰어나진 않지만 기분좋게 먹을 만 하고 푸짐한 닭고기 양에서 인심이 느껴짐다 먹은 자리 치울때 남은 잔반과 음식을 한통에 다 모아버리는 걸 보고 안심이 됨 젊은 여 사장님 미소는 다 먹은 후에도 끝까지 좋은 기분으로 식당을 떠날 수 있게 만들어줌 다만  물컵 설거지 상태때문에 컵을 골라먹었어요,1
주차가 진짜 최악임 대책도 없고 이건 뭐 손님한테 알아서 하라는 식,0
분위기만 좋아요 주차공간부터 정리도 안되어 너무 복잡하고커피맛은 원두를 다 태웠나바여한약같아요 인터넷도 잘 안돼요,0
와 새우우동 새우 작은거 한마리돈카츠 에휴옆에  로 가세요,0
이렇게 맛이 없는 팟타이는 처음 먹어보네요 나오는데 테이블 옆에 바퀴벌레 보고 기겁 계산하면서 가격에 또 놀라고,0
틸에 있는 분이 주차 두시간 넣어줬댔는데 두시간도 안 있다 나왔는데 주차비 내야했음  넣어주는 척만 하는 듯공간은 좋아서 별 많이 드려요 주차비 꼼수는 좀 치사해요,1
탕수육이 꽤 괜찮은듯,1
쭈꾸미도 싱싱한지 쫄깃했고 삼겹살도 맛있었습니다그런데 그두가지를 합치면 세상 맛남,1
분위기 좋고 부모님 모시고 기분내기 좋네요 소고기는 전부 독방이고요 룸도 깔끔하고 좋습니다 고기 구워주시는 분이 있어서 편해요 반찬도 다 리필되고요 근데 아무리 독채라도 보통 상견례를 이런곳에서 하나요 사람 왔다갔다거리고 아무리 고급스러워도 고기냄새 밸텐데 흠 요즘 상견례 트렌드가 독특하네요 어쨌든 가족들과 함께 기분내기 좋습니다 비싼 값 하는거같아요 만족스럽습니다,1
