Review_Text,Label
회 포장 부탁드렸는데 사람 좀 있을 때였는데도 빨리 나왔어요 집에 와서 보니 양도 많고 회가 싱싱한게 잘 느껴졌습니다! 가끔 포장한다고 하면 조금 막 넣어주는 가게도 있었는데 여기는 깔끔하게 포장해주셔서 너무 좋았어요 가성비도 있어서 종종 포장하러 갈 것 같네요,1
든둔한 흑미밥 위에 통통한 새우살이랑 구운 치킨을 먹다보면 자칫 느끼할 수 있는 것을 매콤함이 더해진 아보카도가 잡아주니탄단지 영양 골고루 챙겨주고 맛까지 확실히 보장된 든든한 한 끼를 먹을 수 있어서 좋았습니다!너무 맛있어서 다음에는 버거도 한 번 먹어보려구요!재방문 필수 찐맛집입니다~,1
갈치조림 시켰습니다 왕 맛있고 사람 많은데도 엄청 친절하십니다 조림을 얼마나 끓여야 무가 이렇게 간이 쫘악 배여서 맛있을까요~ 갈치조림 간만에 먹는데 완죤 입에 착착 붙고 맛나요^^ 기회가 된다면 또 먹으러 가고싶어요 !,1
올 때마다 우유 종류를 못 바꾸고 커피도 탄 맛이네요,0
고기도 숯도 직원분들 친절도 제 동생가족들맘을 쏙 뺏었네요정말 맛있게 먹었습니다오래오래 번창하세요,2
송도에서 제주에 온듯한 느낌을 받으며 술한잔 하면 너무 좋을곳! 해산물도 신선하고 술이 술술 들어가는 부가적인 안주들도 많고 무튼 짱!,1
훌륭하다,2
"커피, 삥 맛 좋네요.쾌적하고 서비스 좋습니다. 5잔에 한잔 무료, 아메리카노 무료 리필, 전일 빵 50%할인 등 세세하게 신경쓴게 느껴집니다.",2
네풀에 10시반 카맵에 10시 영업시간 시작이라고 써놓고 11시반에 음식된다함오토로 돌리는지 직원들은 좀비처럼 무표정 자기일만주인장 신경좀쓰셔~~,0
맛있어요~^^,2
"라떼,크로플 맛집이네욥!! 잘 먹고갑니다!!",1
주셨어요 !너무 맛있게 잘 먹고 가요 ㅎㅎ 번창하세요구르트,1
특출난 맛은 아님..,0
업무중 점심식사로 방문했는데 첫인상은 서빙하시는 분이  무뚝뚝하시고 굳어있는 얼굴에 잘못고른 기분이었는데 음식 나오면서 같이 가셨던 분들이 극찬하셨습니다.동파육덮밥2개 가지덮밥1개 먹었는데 이야...맛은 직접 가보시길 바랍니다 우육면 먹으러 재방문하겠습니다 감사합니다.,1
댓글보고 걱정했는데 분위기 정말 좋고 화덕에서 구워서 나오니깐 바로 먹을수 있어서 좋아요 낮에도 와서 갈비탕도 먹어봐야겠어요 ^^,1
사케동 함박스테이크 비빔밥 새우마요 먹었는데 진짜 다 맛있었고 연어 혹시 비릴까 했는데 전혀 안비려서 넘 좋았어요 !!,1
더 키친 살바토레 앤 바 가 그립다.반도 안익은 조개에 비린내 나는 파슬리가 뿌려진 봉골레 파스타. 메뉴판에 설명된 새우와 샤프란은 느낄수도 없는 탁구공만 아란치니 등등12/31 저녁에 방문했는데 우리 포함 네다섯 팀밖에 예전 더 키친 살바토레 앤 바 시절엔 예약도 어렵고 대기도 항상 길었는데 손님 빠져나가는건 순식간이네,0
신메뉴가 나왔네요. 한라봉비앙코라떼. 새콤시원. 너무맛있네요. 직원분들도 모두 친절하세요.,1
요즘 초심을 잃은듯...패티가 점점 얇아지내요...평점은 3점정도 입니다~,0
별 한개도 아깝다 찹쌀탕수육시켰는데 만든지 삼십분은되어보이는 탕수육나옴 튀김옷하고 살코기는 다 분리되고 튀김옷은 이게 한때는 튀김이었다는게 믿기지않을만큼 눅눅다신안간다,0
음식은 맛있고 사장님도 친절합니다만 서울 길거리에서도 본적 없는 쥐를 매장 안에서 봤어요;;;; 죄송하다고 말도 안하시고.. 당황스러웠네요..; 주방 직원분도 쥐 나왔다는 얘기 듣고도 모른 척 퇴근하고 술마실거냐는 얘기만 하시고 위생이 좀 의심스럽습니다 쥐보고 찝찝해서 천장 보니까 선풍기에도 묵은 먼지떼가 잔뜩 끼어있더라고요 음식하면서 쓰던 검정장갑으로 외벽 불끄는 버튼 누르고 다시 알 수 없는 행주에 검정장갑 문지르고 다시 주방으로.. 맛만 보고 간다면 추천하지만 위생까지 생각하는 분은 비추입니다;ㅠ,0
스테이크 진짜 맛나요,1
주차 안 되는데 네이버맵에 주차 표시 왜 해놓음..?미리 알아보고 차 타고 먹으러 갔다가저희 주차는 원래 안 되고 바깥에 있는 차는 대표님차.... 5번출구 공영주차장 이용.... 소리만 앵무새처럼 반복하는 거 듣고 스트레스받아서 걍 나왔읍니다...공영주차장도 옥루몽대표님꺼여서 뭐 제휴가 되나요? 그럼 인정아니 이 지점 몇 번 왔었고 항상 가게 옆에 주차해서 잘 먹었는데 답답했네요,0
먹다찍어서 좀 지저분하지만사장님도 친절하시고 필요한거 그때그때 바로 수정하실려하는모습이 너무 좋았습니다완전맛있고 청결~,1
"돼지고기.꽃게.새우.버섯.조개 등이있고샤브샤브로 먹을수있고 태국음식 먹고싶으면얌센,똠양꽁등 시켜서 먹을 수 있어요-- 뷔폐식(25,000)여서 먹을수 있는 만큼 먹고 비싸지안으니 가성비도 좋고요  배도부르고 잘 먹었습니다",2
탕짜면 시켰는데 맛도없고 면은 한눈에봐도 엄청 부실해보이는 양 (중국집 짜장 3분의1 수준.) 홍콩반점 갈거면 서현으로 가세요,1
와규에 푹 빠젔어요 풍부한 육즙이 침샘을 자극하고 입안에서 사르르 녹아요스시를 단품으로 주문이 가능해 먹고 싶은 종류의 스시만 먹을수도 있어 좋았어요,1
직원분들도 친절하시고 맛도 좋은데 위생상으로도 깔끔한 곳 같아서 더욱 마음에 들어요! 다음에 또 가려고합니당 !,1
어복쟁반은 맛없을 수 없는 구성. 그리고 의외로 냉면면 사리가 맛있었다. 다만 가격...,1
팀 회식으로 갔었는데 가격대비 그냥 그랬음,0
나하이스으,1
고기 너무 부들부들하고 맛있어요😊육즙팡팡💡입이 너무 즐거웠어요!사장님도 너무 친절하셔서재방문 하고싶은 곳이랍니다👍🏻👍🏻#오백돈 #오백돈대전 #대전맛집 #대전오백돈 #오백돈후기,1
기대가컸다포테이토루꼴라반반나쁘지는않았으나그냥보통서비스불친절한듯친절공간협소,0
식당 문 근처 자리가 많이 있는데도 이 코로나 시대에 손님들을  구석  빈자리로 앉게하려는 의도는 ~주인장갑질 ?손님의 의견은  완전 묵살먹기전에 도망나옴.,0
3.5점이 적당한 점수. 너무 고평가 되어 있어서 조금 낮춰드림,0
맛도 분위기도 어글리 하지 않은 곳 튀르키예식 커피가 매력적이에요 카이막은 담백하고 고소함 사장님도 친절하셔요 또가야지,1
일단 삼겹살이 맛있습니다기분좋게 술밥도나오고 가리비서비스도나오고~젊은 사장님 3분이서 하시는데 번창하세요~동네단골집 예약입니다~^^제일좋은건 소주 맥주가 4000원~~~  👏👏👏👏👏👏👏👏👏👏👏,1
맛있는 그룹에 저장되었습니다 🍜,1
"폭력적인 비주얼과 맛라멘도 맛있긴 했는데 개인적으로 진한 맛을 좋아해서 조금 아쉬웠고 마제소바는 최고였음다시마식초 한바퀴 둘러서 먹고, 남은 양념에 밥까지 비벼서 야무지게 먹음직원분도 친절하시고 사장님도 텐션이 좋아서 기분좋게 먹고옴잠실 멘야하나비보다 훌륭하다고 생각함",1
20년 전 맛도 장소도 멈춰있는곳 같았다두 번 다신 안감,0
"돼지갈비는 2번 주문했는데첫 번째 고기는 3점,  두 번째 주문한 고기는 100%뻑뻑한 살코기가 나와서 0점. 공사장 함바집 제육볶음 고기도 그것보다는 맛있습니다.. 서빙하시는 분들은 성의를 갖고 정성껏 고생해 주십니다주말 가족팀들이 많아 어쩔 수 없다하더라도, 차분한 모임과는 전혀 안어울리는 식당 분위기입니다.",0
춘천에서 참치 제일 맛있고 부위도 좋은집이예요!!지인이 추천해줘서 방문했는데 너무 만족했어요ㅠㅠㅠㅠ 항상 매장에서 먹다가 가족들이랑 먹을려고 먹던 진 보다 비싼거 포장해왔는데 포장도 깔끔하고 참치회도 역시나 담백하고 맛있었어요ㅠㅠ 포장도 완벽한 집입니다  참치초밥도 맛있다 그래서 다음엔 초밥도 먹어보려구요!,1
5/7내장탕 존맛...ㅜㅠㅜㅜㅠㅠㅠ 내장탕 꼭드셔보세요8/3헉 뼈해장국도 존맛8/13헉 뚝배기불고기도 맛있음,1
고수 음식에서 다 빠지고 그램단위로 돈받음난 고수가 아니라 뭔 대마초 거래하는 줄 암,0
"맛, 위생, 친절 세가지 모두 잡았습니다. 방문 강추. 좀 더 매콤하게 먹을수있게 다데기 같은게 있으면 좋을듯이 맛, 위생, 친절 꼭 오래 가길 바라며... + 육개장은 맛있는데 킹돈까스는 수준 이하의 퀄리티",2
깔끔하고 담백하다,2
24시간 영업 아닙니다 일요일 9시쯤 갔는데 닫혀있네요,0
존맛탱 합리적인 가격21년 2월 어느날 방문 업데이트영업중이라고 되어잇는데 문닫혀있음전화도 안받음 ㅡㅡ 인스타 디엠도 안봄,0
오감베로 파스타 진짜 강추입니당 꼭 시켜드세요룸으로 된 곳은 예약하는게 좋겠더라구요 ㅎㅎㅎ다음에 또 와서 다른 메뉴 먹어볼게여,1
주차도편하고 간만에 임연수구이에 김치올려서 먹으니 식욕이 확도네요... 밥두공기클리어하고 갑니다,1
사장 예의 없고 맛도 평범함 오픈키친인데 기름쩐내 심하고 튀김기도 깨끗하지 않아 보임,0
사장님이 잘 챙겨주세요. 밑반찬들도 맛있고 참치도 맛있는 부위로 많이 주셔서 좋아요!!,2
장소도  넓고  분위기도  좋고 음식맛도  좋았습니다만  주문받는  남자분이   상당히  불친절하네요.   같이간  일행 모두  같은 느낌 이였습니다.  왜 후기에  그런말이  있었는지   알겠더군요.,1
맛이 완전 이상해졌네요 .. 자장면 완전 맹탕,0
친절하시고 음식도 너무 맛있어요 다만 주차장이 협소해서 대자인병원 주차장에 주차하는게 아쉽네요 ㅠ,2
와이파이가 거지같음,0
반년만에 오니까 발렛비 2천원 갑자기 왜받음? 어이없네 ;; 돈독 올랐네,1
단골인데 오늘도 먹으러 멀리에서 왔는데 맛이 너무 변했어요 ㅠㅠ. 옌날맛 돌아오면 좋겠다. 오늘은 그냥 기름장에 찍어먹는 뜻한느낌.,1
맛은 나쁘지 않으나 음식에 비해 가격 비싼편임,1
웨이팅 짱 길길래 진짜 기대했는데...달달한 닭도리탕 국물? 떡볶이 국물? 에 대창 약간 넣은듯 하네요,0
쌀국수 국물이 맛있다. 계속 먹게 되는 맛.,1
카톡으로 입장해 달라고 알람와서 들어가면 되냐고 물어보니까 말끊고 자기 할말 하는 직원 ㅋㅋ:; 직원교육을 좀 더 하셔야 할듯요^^,0
"주차장이랑 매장 넓고 시설 깔끔하고 쾌적해 손님 모시기 딱인 곳 같습니다.평양냉면은 그럭저럭 먹을만 했구요, 빈대떡이 맛있더군요음식 보다는 환경에 높은 점수 드립니다.",1
와 ㄹㅇ 맛있네... 치킨라이스는 언아더 클래스다..,2
맛은 나쁘지 않은데 알바생분이 너무 불친절하고 주문받을때도 그냥 말없이 슥 와서 아무말없이 가고 손님왔는데도 핸드폰하고 있는 알바생인지 직원인지 다시 가고싶지는 않아요,1
맛은 속초에서 먹던 그 맛이네요근데 주차장 너무 좁고 주차요원들 불친절하고 고압적인 태도라 또 가라면 글쎄요 안갈것 같음,1
"맛은 있지만 진짜 엄청 매움!!!!!!담날이 걱정 될 정도임!!!!!매운거 잘 드시면 추천, 아니면 비추",2
"길을 헤매서 전화했더니 본인도 위치를 잘 모른다고 알아서 찾아 오라고 바쁘다고 전화 끈어버리고, 결국에는 찾지도 못하고 추운데 20분을 헤매다 왔네요.장사하시는 분이 어떡해 본인 가게 위치를 모느시는지... 왠만하연 이런 리뷰 안쓰는데 처음으로 어이가 없어서 몇자 적습니다.",1
주차료를 7천원 냄전체 4시간정도 있었는데식사시간 2시간 할인 받았는데도 ㅠ분명히 2시간 할인 등록했는데답변부탁드립니다차 3대 전체다 ㅠㅠ,1
가게에서 맛있게 먹고 여기 맛있다고 고래고래 말하면서 다녔눈데... 배달해먹으니까 닭갈비 그 맛이 아님 넘 맛없어졌어요,0
굳 이런집 찾기 어려움 가성비 굳 술 굳 분위기 굳,2
분위기 진짜 좋고 다기도 예뻐요.. 다만 카푸치노는 맛이 밍밍했어요,1
맛은 걍 평양냉면 맛이고 직원분들이 친절합니다.,2
위생에 신경 써야 할 듯,0
카레..양은 괜찮았는데 진짜 짜네요..밥을 염전에 엎었나 싶을 정도였어요식지도 않았는데 너무 짜서 남겼어요,1
유명해서 가봤지만.... 제가 많이 먹는 타입이 아닌데도 양이 적다고 느껴졌어요. 먹을때 맛은 괜찮았지만 또 생각나서 가고싶어지는 맛도 아니구요. 왜 그렇게 인기있는 집인지 모르겠어요 ㅎㅎㅎ,0
매장도 깔끔하고 직원분들이 친절하세요. 19개월 아기와 함께 갔는데 아기도 직접 모이주기 체험도 해보고 너무 좋아했어요. 음료 맛도 좋아요.,1
가성비 좋고 넘 맛있었어요. 아이스크림이랑 고르곤졸라 맛있어요,1
특대방어회에 소주 한잔 하고 갑니다 대방어회 싱싱하고 고급지네요 서비스도 친절하게 잘해주셔서 좋고 매운탕까지 잘 먹고 갑니다,1
사장님 진짜 대존잘 존잘러카이센동 머선일이고 넘모 맛있고,1
주문 누락해서 30분 기다리다가 물어보니 금방 나온다하고 콜라만 올려두고 감 바쁜 시간도 아닌데 서비스 싫망,0
좀 짭짤하긴 한데 맛있었어요국물이 완전 찌인합니다입맛에 따라 간 선택할 수 있어서 좋은 것같아요다음에 오면 싱거운맛으로 주문하려고요ㅋㅋ,1
"어머니 생신 좋은 한식 드리고 싶어서분당 판교 한정식집 리뷰 열심히 찾아 보았습니다다른 평처럼 깻잎 등 반찬이 조금 달긴 했지만전체적으로 좋은 곳이었습니다스페셜 S코스 32,000원 먹었는데음식도 정성스럽고 맛있었고모두 친절하셔서 즐거운 시간 보내고 왔습니다가족들 다 만족했어요",1
서비스가 너무 별로에요.. 할말하않,0
좋아요포장은 할인되는게 굳,2
