Review_Text,Label
자주 시 이전에 닫습니다  최근에 시 반에 마감하는 듯 합니다,1
직원은 많으나 커피 완료 시간 분 이상 소요 드라이브스루 때문에 교통 문제 있음 통제 하는 사람은 있음 커피맛도 타점포 비해 별로,0
그냥 먹을만 했어요 사과주스 시켰는데 미닛메이드 팩 음료 주시는 건 좀 아닌 것 같아요  퀄 떨어지고 성의없어 보여요 컵에라도 따라주시던가게다가 이 나간 그릇  할말이 읎습니다,0
심각함 위생도 더럽고 애초에 돼지고기꼬치를 양꼬치인양 무한리필로 파는데,0
시간 대기후 먹은게 고작이거라니,0
전에 혼자 먹고 맛있어서 친구 데려갔는데 맛은 있었지만 너무 불쾌했어요 바 자리라 햇빛때문에 더워서 에어컨 부탁드리려고 손들고 불렀는데 오지도 않으시고 기대서 얘기 하라고 하시질 않나  식사중 옆 테이블 치우는 소리가 과하게 시끄러울 정도 여자직원분 너무 불친절해서 맛있게 먹고도 기분 안좋게 나왔네요 요리하시는 분들은 좋았지만 그 여자 직원 분 때문에 진짜 불쾌했습니다,0
명불허전 장수옥 갈비탕 믿고 먹습니다,1
어르신들 과 함께 밥먹으로 왔는데 친절하지 않아요 좋은점은 키오스크 주문이에용 보잉어죽 시켰는데 뚝배기로 안나오고 탕류로 나와서 잘못시켰나 했어용 맛은 그냥저냥 먹을만 합니다 막 맛있다 느낌 안나요 동치미 무가 너무 달았어요 별로에요 민물새우전은 꾸운게 아니라 튀긴 느낌이고 기름맛이 너무 많이나서 한조각 먹고 물려서 남겼습니다,0
맛있어요,1
가지 튀김은 자꾸 생각난다,1
동부사는 사람으로 공항다녀오며 먹는곳갈치조림시키면 고등어구이랑 계란말이를 주는 훌륭한곳이에요일단 친절도 하시네요,1
일요일에는 주문후 최소  분이상 지나야 장어가 나오네요  분전에 갖다논 숯불 거의 꺼질쯤 장어나옴 오래 기다린다는 사전 설명도 전혀없고 당뇨환자인  세 아버님 저혈당으로 쓰러지실뻔하심,0
대낙새 전골 맛있어요 대창도 많이 들어있고 주먹밥이랑 완전 찰떡 알바생분 친절해서 다 먹고 나올때도 기분 좋았어요 번창하세요,1
비빔막국수가 물보다 낫습니다물 육수는 호불호가 가릴만큼 특이하구요일단 제입맛에는 안맞아요비빔은 먹다보니 너무 짜요짜서 면사리 추가했는데 원 받으셔서알겠다고 하고 추가했습니다면사리 추가하실때 꼭 양념없이 달라고 하세요비벼져 나올수있습니다메밀전은 바삭하진않습니다하지만 면 자체는 맛있었습니다,0
맛나요 가성비 좋아요,1
넓고 쾌적해요스벅이 제일 필요한 곳에 신규 입점함,1
오삼두루치기와 수육 꼭 드셔보시고 칼국수 따로 시켜서 오삼두루치기에 넣어 먹어보세요,1
집이랑 거리가 먼데 일부러 찾아갈정도의 맛입니다 반반메뉴 좋아요,1
가성비 쉣인데 왜 리뷰 좋은지 모르겠음가격대비 양도 너무 적고,0
친절하시고 맛있어요,1
손님을 매우 부담스럽게 함 먹여주는 행위를 거부했다는 이유로예의없게 행동하고 함께한 일행에게 이 사람이랑 왜 같이 어울리냐는 식의개념 없는 폭언을 함그따위 서비스 정신으로 장사하지마세요,0
너무 맛있게 잘 먹었습니다 청결하고 푸짐하고 가격도 착해요임신한 강아지가 밥먹으러 온다고 밥챙겨주시는 마음착하신분들 흥하세요,1
아쉬운정도를넘어더이상곳에찾아갈이유는없는듯싶다원삼선짜장먹는데이게진정만원넘는짜장인가싶을정도로맛이아니었다단무지나양파조차인심이야박해서더달라는말조차하기싫은곳이되어서안타깝다,0
혼자 점심특선 흑돼지김치찌개 먹었는데 무난히 맛있었어요 직원분들이 불친절하신 건 아니지만 설명이 조금 부족하시더라구요 미리 찾아보고 온 거 아니었으면 셀프 계란후라이 모를 뻔했어요 밑반찬이 별로 없어 아쉬웠고 라면사리는 셀프대에도 없고 설명을 안 해주셔서 깜빡했네요,0
결론부터 말하면 최악이에요일단 들어가자마자 놀랐어요 동남아 현지를 구현하려 하신 건지는 모르겠지만 엄청엄청 습해요창문에 뿌연 것도 아니고 큰 물방울이 덕지덕지 맺혀있고 의자도 끈적했어요곱창 쌀국수는 가격이 원인데 곱창이랑 고기 양이 많지는 않았고 무엇보다 진짜 너무너무너무 짰어요 진짜 이게 맞나 싶을 정도로 짰어요국물을 앞접시 하나에 덜어내고 물컵 두 컵 정도의 양의 물을 넣으니 그나마 먹을 수는 있다 정도였어요 그마저도 면으로 배만 채우고 왔어요일행이 주문한 소고기 볶음밥은 밥에 후레이크를 넣어주는건지 바삭한 게 씹히는데 바삭하다 못해 딱딱해서 이에 다 붙고 이가 아팠어요현지인 분들이 하는 식당 같은데 한국말이 서투르실 수는 있어도 들어올 때 나갈 때 인사도 없고 눈 마주치고 고개 까딱까딱하는데 기분 정말 나빴어요최악의 식당이에요 진짜 너무 충격받을 정도로 짰어요,0
사장님 쏘 친절 분위기랑 맛까지,1
직원분들도 친절하고 분위기도 좋네요 코로나 빨리종식되어서 더 편하게 즐기고 싶네요,1
양많은데 비쌈 맛은없음,0
오늘은 큰아들이 어버이날이라 예약첫 세팅접시에 고추가루교환샐러드 회갈변교환샐러드 교환된것은 얼어있는 상태애덜 엄마가 그만 나가자고 함참 기본도 못하는 음식점 입니다,0
점원들이 이상함예약있어서 대기판에 이름 올리고 분만에 들어갔는데나를 씨세요 씨 입장하십니다이러고 있음진짜 기분 나빴는데 여기서 화내면  소리 들을 거 같아서 그냥 냅둠짜증나서 규카츠가 맛있는지도 모르겠음,0
고기 및 밑반찬 괜찮게 나오고 직원분들도 친절하다,1
청결 엉망진창 오픈주방이어서 조리하는 게 다 보이는데 안에서 뭘 드시면서 조리하더라구요두눈을 의심했어요 문냉장고서빙하던손으로 그대로 우동면 손으로 만지작만지작 와 기다리다가 나갈뻔그리고 알바생인지 남자학생분 손에 각질이 그거로 또 제 면을 헹구더라구요 장갑도안끼고  다신안갑니다,0
어제부터 굶어서 배가 고파서 곱배기 시켰는데 일반양 줌 일반양 곱배기양 구분 안하고 팜 그러면서 곱배기 금액 받음다신 안옴,0
이미 같은 일 겪으신 분들 많은 것 같은데 분 늦었다고 한시간 반 기다린게 무용지물이 되는곳 이럴거면 테이블링 시스템을 왜 쓰세요 사람들이 뜨거운 아스팔트에서 내내 우동만 기다리길 바라시는가봐요 재방문의사 당연히 없고 서비스가 뭔지 생각해보셨으면 좋겠네요,0
최고에요 춘천 대표 음식은 닭갈비가 아니라 스시요혼 초밥이다,1
브레이크 시분부터인데시간 일찍 브레이크 걸어서 멀리서 찾아온손님 그냥 담에오라고 죄송하단말 없이 보내는 서비스 점수 점 매장 점은 못주나,0
오픈 주방인 만큼 주방 직원들도 청결에 신경 쓰는 모습이 보였구요 숙달된 실력이 신뢰가 더 갔습니다 주방 홀 직원들 모두 친절해요토마토 싫어서 클래식 소스로 먹었는데 맛있었어요,1
여기 찬양하는 사람들은 정말 맛있는집 못찾았나 싶음 칠리새우는 갓튀긴 것도 아니어서 튀김옷이 질기고 토마토계란볶음 너무 짬 도삭볶음면 이맛도 저맛도 아님 멘보샤만 어느정도 봐줄만함 하루 칼로리를 여기에 소모한다는게 아까울 정도 먹다 다남기고 나옴,0
음식도 분위기도 괜찮은 편인데 화장실이제가 가본 음식점 중 좋게 말해서 가장 열악하고 솔직하게 말하면 속이 안좋을 정도로 더럽습니다세면대에는 거미가 있고 변기쪽은 말하고 싶지도 않네요화장실 이런줄 알았으면 절대 안갔을거예요 화장실 리모델링했다는 얘기 없는한 재방문 의사 없습니다,0
아나고 넘맛있음,1
지나가다 우연히 들어갔는데 음식 인테리어 서비스 와인리스트 다 맘에 들어서 너무 인상적이었습니다 곧 유명해질거같네요 조용하고 캐쥬얼하게 좋은 와인과 음식이 필요하면 딱 여기같아요,1
먹을만함,0
이 동네 살면서 자주 갈만한 식당이 별로 없는데 추어탕집 순대국집 그리고 여기에요 굿굿,1
해산물 모듬 만원짜리문어 숙회로 채워넣은 것 보고 더이상 할말이 없네요신선하지도 않고먹고 배아팠네요,0
둘이 배터지게 먹어도 마넌안나오고 마싯어요,1
진짜 비싸고 웨이팅 많지만 또 가고 싶네요,1
가격도 저렴하고 맛있음,1
아이돌 좋아할 때 한참 다녔던 곳인데 위생 얘기 진짜 충격적이네요 그런 음료를 년 가까이 먹어왔다니,0
돼지고기는 나름 괜찮은 깔끔한 집  그러나 소고기는 안 하는게 나을듯  너무 많은 기름으로 고기를 먹는건지 기름을 한가득 입 안에 채우는건지 모름  떨어진 고기 기름으로 고기를 그을려 먹는곳,0
가족 외식으로 최고에요,1
가성비 갑 맛도 최고,1
직장인 점심으로 쏘쏘 하지만 꽤나 괜찮은 선택,1
이번 제주도 여행에서 제일 맛있었던 집이요 들깨아구탕와글 쓰는데 땡기네요 국물 한 번 떠먹자마자 이건 서울에 체인점 내야한다고 생각할 정도로 맛집이요,1
각종 파스타 맛이 수준급임 명란파스타도 느끼하지 않고 깔끔 빠세도 얼큰하니 좋습니다  인셋트 메뉴에서 스테이크 양이 엄청나 깜놀 이탈리안레스토랑 인셋트에 랍스터관자까지 나와서 또 깜놀가격과 양 서비스까지 대단히 만족합니다  아 식전빵도 맛나다는,1
맛있었고 좋았어요 다만 노키즈존이라는 게 아쉽네요어떠한 의미로 하셨는지는 알고 있지만 그럼에도 어른으로서 아이들에게 좀 더 관대해졌으면 합니다 노키즈존은 그저 차별이에요 저녁에 갔고 나오면서 봤던터라 이미 먹어버린 후였지만 다시는 안 갈 것 같네요,0
다른지점보다 맛없어요,0
웨이팅에 이름 써놓아도 보지않는곳 나중에 온 손님 먼저 들여보내요 밥집인데 밥이 진짜 별로입니다 식어서 다 굳어버린밥이에요 밥집은 밥만 맛있어도 반찬 다 맛있는데 너무 아쉽고 홀직원분이 한분이라 너무 바빠보여요 오래 기다렸는데 아쉬움만 준 집입니다그리고 자꾸 옆음식점에서 나와 담배피는데 냄새나요,0
메뉴가 전체적으로 다 맛있고 가격도 합리적이고 친절하셔요,1
고기도 맛있고 반찬도 깔끔합니다 묵은지랑 우엉절임 좋아요,1
좁아서 테이블 다닥다닥 붙어있고 야채들 상태도 별로임딱 가격값 하는듯,0
별맛없음,0
설렁탕에 면넣은맛 이럴꺼면 설렁탕 먹음,0
카운터에 계신 분만 친절하고 직원분들은 정말 최악입니다 점심에 간단히 먹으려고 소고기국밥 주문했더니 피식 비웃으며 국밥이요하고 되묻는 직원분그럼 메뉴에 갈비탕 뚝배기불고기 등등 싸구려 메뉴는 삭제하고 고기만 파시지요,0
아 돈 아까워,0
두툼한 칼국수 생면은 아주 좋았으나 보말칼국수과 닭칼국수의 순수한 맛이 너무 매운 고추맛이 강해 아무 맛도 못 느끼고 입이 매워 물 만 자꾸먹고 나왔어요대평리 의 해조네와 대정오일장앞의 옥돔식당의 보말칼국수의 보말의 순수한 맛이 그리워지며다시는 가고 싶지 않네요,0
별 개는 없나여기 짬뽕에서 나온 굴먹고 배탈남 먹을때 똥맛나고 냄새 역겹길래 직원한테 말했더니 날씨가 더워서 냄새가 이상할순 있지 상한건 아니다라는 이상한말씀을 하시더라구요,0
재방문 의사,1
너무너무 궁금하면 딱 한 번만 가볼만한 곳짜고 맵고 난리 콜라 한 캔에 천원사진 찍었으니 됐다 다신 안 간다,0
그냥 장사 하지마세요 제발 리뷰 보고 가지마세요 여러분 괜히 다른 백운호수 주변 상인들까지 욕먹어요 그런식으로하면고기 덩어리 제대로 된거 덩어리 나머지는 무슨 다 찌끄러기들 리뷰 처음 씁니다 아줌마제가 자른거 아니에요   말이 되는 변명을 좀 하세요 그럼 주방에 고기 자르시는 분한테 가서 말씀 드려야되나요 저도 네이버리뷰 보고 찾아간 건데 네이버리뷰 이벤트 그딴 거 하지마세요 제발 그럴시간에 사장님은 직원 교육 시키시고 식사를 할 수 있는 오리고기를 팔아주세요리뷰 장난치는거 아니니까 괜히 기분 나쁘셔서 의심들면 리뷰 남겨주세요 따로 번호 드릴게요 사장님,0
왕십리 땅코 욕먹이는가게,0
저 여기 단골인데 진짜 오고싶지않네요 욕심이 나도 능력껏 양심껏 매너껏 장사 하세욧전화로 대기있냐고 문의했을때 대기없다고 했고다시 전화해서 늘 하던대로지금 사람 가니 오더넣어주세요 했는데 직원은 자기 말만 하고 퉁명스럽게 끊어서 이상하다고 생각들었지만바로 출발해서 분이내 도착했는데도 도착하니이미 손님들이 많이 대기하고 있는 상태였고직원은자리없어요 고 하면서 직원이 신경도 안써서아까 전화하고 왔다 고 하니그제서야층에 한번 가보세요결국 시간이나 대기했네요 대박 기분이 상해서 그런지 음식 맛도 없고 먹다가 남기고 나왔는데 결국은 입맛만 버렸음 손님을 놓치기 싫어서 오라고 했으면손님이 들어오는 순서대로 잘 대응하든지손님이 오든말든 신경도 안쓰고 순서도 못지키는 정도면 전화문의했을 때 대기 많다고 하든지매너와 상식도 없고 손님관리도 안되는 식당이예요제발 능력껏 손님받으세요그리고 손님을 오라고 했으면 오신 손님 잘 좀 관리좀 하세욧이런 욕심이 앞서는 집은 손님들 뚝 끊겨야 정신차리지,0
