Review_Text,Label
먹을곳 찾다가 못보던 곳이라 들린곳이었는데 진짜 맛있습니다 다른거도 다 맛있었지만 고등어 솥밥이 특히 맛있었어요 술도 다 맛있었고 하나하나 설명해주시는게 좋았습니다 다음에 또 방문할게요,2
예전에 비해 아쉽다 여전히 뇨끼는 맛있다,1
번째 방문 빠네가 너무 맛있어서 부모님 모시고 오고 싶은 숨은 맛집,4
이태리 맛집 대릉원 인근이라 찾아가는 길도 좋았어요 샥슈카가 넘 맛있었고요 곁들임으로 주는 빵 잘라서 함께 먹으니 꿀맛,3
훌륭한 맛은 아니고그렇다고 실망할정도도 아니고평범한 식당인거 같아용,1
한번씩 주기적으로 와서 규카츠 먹고있습니다 음식도 맛있고 분위기도 좋아요 특히 사장님이 정말 친절하심 하이볼이랑 반주하기 딱입니다,2
곱창전골 맛있음 아쉬운건 점심에는 뷲음밥을 안해줌,3
배달 주문했고 친절하시고 푸짐해요단 막국수 추가했는데 서로 맛이 다르네요 족발도 부드럽지만 살짝 냄새가,0
친절한 아주머니,2
김치에서 구린내 나고돈가스에서 인지 단무지에서 인지 끝맛이 비린내가납니다냄새좀 잡아주세요 역시 관광지 음식점은 속빈 강정임 년전과 달라진게 없네요,4
가성비좋은 곳입니다,2
공간이 넓어서 단체로 모임하기 좋은 곳식사도 가능해서 더 좋아요,1
보쌈말라있고 쌀도별로네요 그냥그럼,0
평일 점심시간에 일하시는 남성 서버분 상당히 불친절하고 그릇을 테이블에 쾅쾅 내려 놓으셔서 식사자리가 매우 불편했어요,0
만두국과 김치 맛있는곳,3
맛은 있으나 자리가 비좁아서 지칩니다,1
성수치곤 가격이나 맛이 괜찮았어요 첫 방문이라 다음에 다른 거 먹어보고 후기 점수 올릴지도,3
생각나는 그 맛,4
연남주민인정맛지,4
내가 맛알못이기도하지만 세상이 날 몰카하는 건가난 여기가 훨씬 맛있단말이지,4
왜 유명함 소바 집이면 소바가 유명해야지 콩국수가 유명하다네 그럼 가게 이름을 콩국수집으로 바꿔야지 극한직업의 명대사가 생각나네 피자집이  피자가 맛있지 냉면이 맛있을까 와 정 반대되는 집,0
맛있다고 해서 가서 주문했는데 자리가 부족해서 테이블을 옮겨달라고 하더라고요 제가 생각하기에 좀 무례하게요 옮기고 나서 음식 나오기까지 기다리는데제가 옮긴 테이블 사람들이 음식을 먼저 받더라고요 기다린 시간을 체크하지 않아서 계속 기다리고 있었는데 직원에게 물으러 갔더니 테이블이 몇 번인지 묻고제가 가게에서 사용하는 테이블 번호를 어떻게 아나요 한 세번 묻고 직원들끼리 이야기하다가 주방에 갔다가 누락됐다는 얘기 하고뭐 지나가면서 죄송합니다소리치며 가는 직원 포스기 만지면서 머리만 만지며 하씨하는 직원은 있는데 저한테 제대로 된 설명 해주고 제대로 사과하는 분은 없더라구요 그러고 아무런 대처도 하지 않으셔서 나가려다 오래 기다리기도 했고 다른 갈 곳도 없어서 앉아서 기다리니 한 분도 안되어서 음식이 나오더라구요 잘 들리지도 않는 죄송합니다 하는 소리와 함께요 맛은 있었는데 서비스가 별로네요 아무리 직원이 많아도 분이 넘게 음식을 받지 않는 테이블이 있는데 이상하게 느끼지도 않고 제대로 된 대처도 하지 않는게 정상인가요 다음엔 또 오고 싶지는 않네요,2
기본 차슈 장 계란 알 덜얼큰한 해장라멘으로 먹음 셀프로 꺼내 먹는 김치가 제대로 쉬었는지 먹기전 먹는중 동안 김치냄새가 후각을 지배함 전반적으로 국물이 가볍고깔끔하다기 보다는 단기간에 끓여낸 느낌  고명이 따로 놀며 차슈가 씹을수록 돼지누린내가 남사장님껜 죄송하지만 이정도 평점은 너무 아니다 싶어 달음 그냥 요즘 많은 인테리어 깔끔한 양산형 라멘집,0
특이한 비쥬얼에 관광객이 한번은 올법한 곳일뿐 맛자체는 유별나지 않음 문어는 확실히 신선했지만 다른 재료들은 비린내가 강했음 해산물 비린내에 민감한 분에겐 비추천 튀김은 수준급 방문하게됐다면 꼭 시킬것 앵간한 곳보단 잘하지만 이 가격에 이 맛을 재방문 글쎄,2
숯이 좋아보여요 고기도 맛있고 강아지가 귀여워요,4
맛있는 면발 깔끔한 맛 때문에 가끔 생각나는 우동 맛집 주말 웨이팅 필수,3
실한 장어를 정말 좋은 가격에 먹을 수 있는 곳,1
원래 라화쿵부 단골이다가 없어져서 최근에 알게됐습니다 진한국물맛이 너무 좋아요 조만간 또 방문하겠습니다,3
반찬 진짜 너무 맛있어요 사장님도 차분하게 친절하셔서 마음도 따듯해진 한끼였습니다 웨이팅도 빠르게 줄어요 다음엔 물밀면 먹어보고싶어요,3
밭일 후 점심 최고,3
국물이 미쳤따리,2
물 맛이 이상하고 물때가 껴있어서 바꿔달라 했더니 레몬물이라 침전물이 묻어서 그렇다고 그냥 마시라고 하시더라구요  그 뒤로도 음료가 본 음식 다 나오고 나서 늦게 나온다던지 직원 태도가 되게 불친절해서 기억에 남네요,2
라자냐 새우카레 치즈돈까스 다 맛있게 싹싹 긁어먹었어요 돈까스 겁나 부드럽고 시간 지나도 치즈 안딱딱해져요주만에 또 갔는데 히레까스 맛있고 이번에도 에비카레 시켜먹었어요 은은히 계속 생각나는 맛,3
사장님과 직원 모두 친절기분 좋게 배부르게 먹고 돌아옴 또 갈 생각 있음,3
고기 너무 맛있는데 가끔 직원 솜씨에 따라서 아쉬울때가 있어요 하지만 다양한 찬이랑 고기 맛이 좋아요,3
유명세를 얻을 만큼의 수제비는 아님 가격 부분에서 만족스럽지 않았으면 수제비를 대충 뜯어놓는 경우가 보였음 양파 또한 성의없이 자른 것이 티가 남,0
푸짐하고 신선해서 좋네요 일단 회 두께가 마음에 들어요오고가며 포장해서 맛나게 먹는 곳,3
송정동의 희망,2
해물뚝배기랑 전복죽 추천하구 성게 비빔밥은 먹어보지 못했지만 맛있어보이네요그래도 반찬인 고등어 김치찜이 제일 맛있어요그런데 사장님이 갈때마다 모든 걸 서비스라고 칭하시는데 그냥 기본찬이라고 하셔도 될듯해요너무 생색 내시지 않아두 맛있게 먹습니다,3
전주 순대국밥 원톱 대학교때 주일에 한번은 먹은듯,4
핵존맛탱 엄청 맛있어요,2
장사가 잘되니 회가 매번 질이 좋아요,4
텐동 맛집 입니다 재방문의사 있습니다,3
가지볼로네제 짱,3
쌀국수 반쎄오 분짜 먹었는데 제 입맛에는 쌀국수가 제일 괜찮았어요 분짜는 평범하고 쌀국수는 살짝 우육면 육수느낌이 나요 반쎄오는 그 베트남현지찐맛집보다는 못하지만 괜찮습니다 원래는 계란이 완전 바삭하게 나와서 라이스페이퍼에 올려도 밑에가 안녹아야되는데 여긴 계란이 따뜻해서 그런지 흐물해져서 먹기가 불편해요그래서 밑에 접시 잘 받치고 드시면 됩니다,2
요리들이너무너무 맛있어용 저번에 와보고 또왔는데 역시 모든 메뉴가 존맛탱이에욘,2
점심때 친구들이랑 가보고 괜찮아서 그 다음주에 남편이랑 저녁에 방문했는데 차갑게 나와야되는 우동면이 굉장히 미지근하게 나옴 면 자체는 나쁘지 않았는데 미지근해서 먹기 그랬음,0
게살국수,1
반쎄오 존맛 앞에 팀 대기 있었는데 분정도 기다렸어요,3
주말 웨이팅해서 먹을정돈 아니에요,1
그냥 평범한 맛 생고기 집은 집게 안씻고 재사용,0
하도 많이 들어봐서 가봤는데생각보다 맛있었음내가 워낙 막입이긴한데 무난함 감튀도 추천이용,1
웨이팅이 짧아서 호다닥 들어갔는데 맛있어서 호다닥 먹었습니다 황리단길의 다른 식당들에 비해 가성비가 넘치는 듯합니다 직원분들도 친절하세요,3
매우 맛있습니다만 서빙이 많이 어수선합니다 분명히 빈 자리가 저 너머에 보이는 데도 빈 자리가 없다고 하시고 술을 먼저 시켰는데 잊고 계시다가 다른 테이블에 먼저 서빙하시고 분명히 닭갈비가 주방에서 나와 있는데 한참을 방치하다가 나중에 주시고 맛있어서 다 용서되었지만 재방문 할까 할 때 위의 경험이 큰 걸림돌이 될 거 같아요 그리고 매운맛이 하나도 맵지 않습니다 더 맵게 해주셔도 될 거 같아요,1
기대했던 미트 샥슈카가 생각보다 흐릿한 맛이었습니다 녹진하고 진한 토마토 소스 맛을 기대하신  분들에게는 가볍게 느껴지실 듯빵은 폭신하니 맛있고 인테리어나 분위기는 좋았어요,1
이 시골에 이정도 집이 가격이 쪼금 있긴 하지만 시내까지 왕복 택시비 생각하면 그돈이 그돈인듯,4
설렁탕,3
완전 맛집 판교 원탑 한달에 몇번이나 왔는지 셀수도 없어요,2
면이 쫄깃쫄깃 양 많았는데도 둘이서 다 먹었어요  조개도 많고 맵다는 댓글 많아서 걱정했는데 청양고추의 칼칼함 정도라 느끼함 잡아주는정도였고요 보통맛이었는데 한끼 맛있게 잘먹었습니다 다만 해감안된 조개가 가끔있어서 불쾌했어요,1
불친절해요,2
맛은 괜찮으나 가끔 와사비가 너무 많이 들어가 매울때가 있음,2
직원들 너무 불친절함다신 안가고싶음이런 댓글 많은데 개선안되는거보면그게 더 문제,0
넘나  맛있어용해물뚝배기 낮술 최고 안주입니댱,2
가격대가 저렴한 식당도 아닌데 직원이 불친절함 음식 나오는 속도도 느린 편,4
이렇게까지 줄설 일인가요 주말 풍경,1
엄마가 오랜만에 가고싶다고하셔서 갔는데실망가득이네요 낙지볶음 냉동중국산이 인원이나하는데맛은 매운맛짠맛밖에 안느껴져요 주변테이블다른손님들도 다들 맵다짜다 이 얘기만하네요매운맛조절도 안되고 낙지도 반찬도 부실하고전은 도톰하고 맛있으나 가격에 비해 낙지는 쪼꼼전은 전주본가 오징어해물파전이 훨씬 맛있다엄마가 괜히오자고했다고 이제 다신오지말자하심여전히 장사가 잘되는게 신기할따름,0
간장의 간이 슴슴해서 게장이 비림,0
가성비 좋고 탕슉짜장 맛남,3
모든로스가 고민 일 땐 이 집이 서울 탑으로 봄모든 메뉴가 상향평준화 깔 게 없고 오각형에 가까움직원분들이 좀 늘어나고 여유가 생겨 한 결 좋음편하게 느낄 수 있는 친절함의 최고점이라 가끔 인간적으로서 부러움,4
쵝오 쫀맛탱 빤쎄오 짱,4
적호면 마제면 너무 맛있게 먹고왔습니다,2
저렴이 스테이크 집  꽤 괜찮아요  진짜 딱 저렴해진 느낌 소스가 있긴한데 묽은 소스라 좀 아쉽네요,4
라자냐 맛집 하면 여기죠 식당 크기는 코땍쥐만해도 맛은 확실합니다 느끼한 거 싫다고 파스타도 안 먹는 친구가 생애 첫 라자냐를 여기서 먹고 반했다네요 왜 우리 위장은 작아서 메뉴 다 먹어볼 수 없는지 아쉬워하며 시그니처 에이드 맛있어요 저는 새우 올라간 라자냐 추천해요 완전 매콤함,2
정말 정신없는 급식실 분위기 바 자리 비추 빨리 먹고 나가야하는 분위기 음식은 깊이감이 없고 유행의 맛생와사비는 좋았음 어떤 분이 쓴 것처럼 밥에 양념이 베어있지않음 제주도에서 먹는 전복솥밥 상상하면 안됨 솥덮밥 이라고 해야함돼지고기 올린 솥밥은 밥에 뿌비또 뿌려져있음 깊은 맛 없음가격 저 가격 아님 만원대 중반 생각하고 가야함,1
앙 코스요리 개꿀맛,2
카카오 후기는 믿고 가도 되는것 같에요 일단 사장님도 엄청 친절하게 설명 잘해주시고양도 충분하고 가서 치즈 볶음밥 필수니까 꼭 드세요 확실히 다른집은 다 마감 중인데 이집만 늦게까지 바글바글 하네요,4
맛은 먹을만 하지만 불친절,0
치킨버거는 제 입엔 너무 짜서 저스트 치즈버거 단품만 주구장창 포장으로 사먹어요 맛있습니다,1
언제나 그리운 감자 뇨끼많은 것들이 변하는 동네이기도 하지만 여전히 제 자리에 있는 것들도 많은 서촌,3
우연히 들어갔다가 너무 잘 먹어서 남기는 리뷰 청국장 너무 쎄지 않고 딱 맛있고 코다리도 두툼하고부모님도 넘 좋아하셨어요,2
짬뽕 짜장 칠리가지 시켰는데 다 맛있고 가성비 훌륭 짬뽕은 자극적이지 않으면서 국물에 감칠맛이 있음,3
소문대로 맛있네요,1
다 맛있어요 입이 까다로운 분들이 양식은 여기가 제일 낫대요,2
식당 단독건물에 층 전체가 식당전용 주차장입니다 여길 가면 당연히 그 주차장에 대기만 하면 되는데 굳이굳이 주차칸 코앞에서 왜 발렛을 하라는지 모르겠고 식사를 얼마를 하든 주차비는 또 별도로 내야하는데 좀 황당해서 주차땜에 안 갑니다맛이나 서비스는 다른 지점과 크게 다르지 않습니다,0
친절한데 음식 맛은  부족합니다,1
특별한날 와서 먹기 너무 좋은 분위기 괜히 한번 더 감동하고 가요,2
마늘쫑면은 중국집에서 첨먹어보는 특이한맛이라 좋았다 하지만 오오옷미미는 아니었음깐풍만두는 만두에 소스를붓다니 별로일거같았는데 육즙과튀김의 조화가 매우 환상의맛 넘나 기대이상폭식을부르는 식당,4
한번 오면 거지되는 성수에서 천원 천원 정도라니가성비 측면에서 성공입니다 물론 맛도 그정도에요약간살 살 아가들이 좋아할 그런느낌 아시죠전 이미 천원짜리 파스타에 읻숙해져버린 직장인이라네흑흑,1
