Review_Text,Label
밑에 별점 테러라 약간 걱정하고안가려다가 네이버 예약하면 음료준다길래 가봣는데네이버 평점도 좋고 해서맛있어요  음식도 따뜻하고 마늘도 넉넉했고,1
홀이모는 친절  밑반찬 가짓수는 많음  매운탕은 맛있음 남자 사장님 불친절   사람대비 사이즈 작은거 시키면 역정내는 남자 사장님  돈많이 벌어서 목에  깁스하셨는지 인사도 안함,1
무한리필 양꼬치 점이에요맛도 다양하게있어요마파두부는 꼭 시키시길,1
먹는데 분정도밖에 안걸릴 정도로 양이 너무 적음 이 금액이면와퍼를 먹는것이 훨씬 현실적임,0
주차장이 한적한 시간에 방문했음에도 주차비는 무조건 삥뜯어야겠다는 심보와 불쾌한 얼굴로 손님을 맞이한다 내돈 주고 밥먹으러 갔는데 주차비는 천원이고 발렛이 서비스라네,0
유튜브로 중화요리법을 배운 사람이 주방장인가 어이 없는 맛 주차장 없고 상대편 건물에 차 세우는 것에 발렛비랍시고 돈 뜯는 곳,0
들기름 막국수가 메인이라던데 다른 걸 시켜서 그런가 생각보다 그냥 그랬어요 그래도 양 많고 잘 먹었습니다,0
주말에 저녁 시쯤 가니 이미 재료 소진으로 마감했다고 하네요  다들 일찍 가시길,1
연어덮밥에 연어 비려서 먹기힘들었음  재방문의사없음,0
불판관리가 제대로 안되서 저렇게 까맣게 가루가 다 묻어나와요 고기에도 묻어나오고 마지막에 숙주 구워주시는건 숯댕이를 먹는 것 같아서 손도 안대고 나왔습니다 불판 직접 관리하시는 것 같던데 오늘만 그런건지는 몰라도 다른건 다 만족스러웠으나 불판 세척은 방법을 생각해보셔야 할 것 같아요,0
가성비 똥이구요 뿔테 쓴 남자직원 정말 손님을 불쾌하게하는데 재능이 있네요 백신접종확인을 대체 몇번해야 밥먹을수있는건가요 안에 자리 많길래 일행기다리느라 들어가앉아있었더니 나가라고 내쫓네요 경쟁시대에 이렇게 장사하는게 신기할따름이네요,0
마라탕 취향 잘맞는거아니면 진짜오지마세요 직원들도 한국인이 아니라 중국사람이라 말도 잘안통하고 메뉴판도 번역기돌린거같은느낌 사이드도 뭐없고 메뉴도 한 분지나서야 갔다주는데 설명도 없음,0
진짜 모든 음식이 맛있어요 양꼬치집 중에 건대 명봉반점 이후로 원탑지금까지 먹어본거 양꼬치 돼지고기튀김이거 진짜 조오오오오온맛 그리고 지삼선  진짜 눈물나게 맛있습니다 이 맛에 가격도 합리적 안 갈 이유가 없어요아 그리고 계란 볶음밥도 꼭 드세요 맛있습니당,1
주문넣고 정확히 분 뒤에 음식나왔습니다 제 번째 앞의 분이 분 늦게 나올 정도면 미리 알려주었으면 줗겠다고 했는데 백퍼 동감입니다 음식 나올  때 가서야 세트메뉴에 있는 우동은 안된다하여  우동값을 돌려받았습니다 맛도 쏘쏘여서 후회가 되었습니다,0
유명해서 가보고 다신 안찾을듯한 딱 관광지 음식점특산물 이용한 특색있는 버거 만든다고 맛은 신경 안썼나봄인스타 올리기에 비주얼도 뷰도 그닥청소상태도 안좋고 광고비만 많이 쓰는듯,0
인스타에서 반세오 맛집으로 뜨길래 왔는데 반세오가 두꺼워서인지 접히는 쪽 반죽이 덜 익어있었고 엄청 배부른 맛 바삭한 베트남 반세오 먹고 싶었는데 바삭하긴 했지만 반죽 안익은 곳 있고 맛이 별로 쌀국수는 쫄면같은 면 엄청 배부르니 메뉴 생각보다 적게 시키길 추천,0
하물며전도맛있음,1
갠적으로 딱히 찾아가면서 먹을 정도의 맛은 아닌듯해요,1
양 짱많고 신선해요 지점이 많은 곳이라 큰 기대 않고 왔는데 빛깔이 너무 영롱해요,1
맛은 괜찮은데 가성비 최악,0
비슷한 가게 두개임 여기 사장님 고기 다 태우고 제가 뒤집으니까 손님이 구워드실래요 하는데로 그냥 두세요라고 함 공기빨아드리는 걸 내려서 고기에 다 묻힘 연탄말고 숯불가세요,0
닭개장 먹겄는데깍두기가 젤 맛있어요닭 진심 플라스틱갘은 식감 윜,0
맨날맨날 또가고싶어서스트레스받음,1
카운터 보는 남자분이 직원인가요 사장인가요 불친절 어떻게 장사 유지하는지 신기할 지경입니다 꼭 망하시길 바랍니다,0
멋대로 끝나는시간멀었는데 문닫고 허탕쳐서 안갈려구요,0
명이서 쌀국수 반미 볶음쌀국수 분짜 시켰는데 배 터질뻔 했습니다시쯤 갔는데 손님이 저희뿐이라 음식도 늦지않게 나왔어요 한분이서 운영하시는것 같으니 바쁜시간은 피해가시는게 좋을것 같아용 바쁠때 가면 배달이랑 홀이랑 겹쳐서 늦게 나올수도음식들 너무너무 존맛탱이였슴다,1
직원들이 불친절함 재방문 의사 전혀 없음 음식 값이 비싸다,0
이물질 맛도 없어요 가지마세요 짬뽕,0
서빙하시는 분이 접시를 던지는 곳 대접 받으려고 가는건 아니지만 일하기 싫어하는 티가 팍팍남,0
밍밍하다고 했던 그대는 정녕 이곳의 본질을 깨달은 자인가 손오공 마라탕 홍대점의 마라탕을 먹은 후 나는 다른 곳의 마라탕을 먹지 못하는 몸이 되었다 두부는 쫄깃하고 육수의 진하기는 다른 곳이 따라갈 수 없을 정도이다 마라탕의 이데아가 있다면 바로 이곳이다 이데아를 깨달은 나는 그 그림자를 먹어도 채워지지 않는다 다들 부디 이곳의 마라탕을 먹어보길 바란다,1
양갈비도 튀김음식도 다 맛있는 집리뷰쓰면서도 또 가고싶어질정도로 생각난다핵꿀맛,1
모든 음식 다 맛있고 직원분들 친절해서 기분 좋아요,1
순대국에 뭘 넣은 건지   인생 순대국 맛집,1
복 양도 작고 국물 깊은 맛이 없고 복맛 약간나는 국물임,0
맛은 괜찮지만 비쌉니다가장 짜증나는건 발렛비 내가 원치 않는데 내야합니다내가 돈내야하면 여기 안갑니다발렛비 짜증나서,0
딱히 가성비도 좋지 않고 맛도 좋지 않은 곳,0
사장이 똘끼가 있음불친절예약전 주문하라더니 전화하면 바쁘다고 통화 거부바쁘면 통화 어렵겠지 이해하고 언제 전화하면 되냐니 짜증냄혼자 못하겠으면 테이블을 줄이던지손님은 그런 걸 이해할 이유가 없다우안주인께 어렵게 주문예약당일 가니 일행도 안왔는데 이미 예약한 메뉴 가지 한꺼번에 모두 내놓음동네 중국집도 코스시키면 한꺼번에는 안나온다음식 식거나 말거나 내 음식에 대한 욕심이나 자부심 있으면 할 수 없는 행동서비스 마인드 뿐 아니라 음식 맛도 특별할 것 없음 평범와인 로제 레드 두 병 시켰는데 두 번째 와인 나올 때 잔 바꿔달라니 표정 볼만함 분위기 기대하고 가봤으나다시는 안오게 만드는 놀라운 재주,0
요리사들이 담배 검나핌,0
모딱세트 시켰는데 사이드도 맛있고 구성이 좋아요 직원분들도 친절하셔서 잘먹고 갑니다,1
도착하기전 주차문의했는데 가게앞에 세우면된다시더라구요 목소리도 엄청 친절기분좋게 주차했는데 여자사장님이 내려와계셔서 주차를봐주셨어요분위기와 음악이 마치 베트남온듯한 착각을 불러일으킬정도요즘같이 해외여행가기힘들때 색다른곳에온 기분으로 음식도 맛있어서 기분좋게 냠냠단무지추가 육수추가 부탁드렸는데너무친절하게 응대해주시고음식맛도 넘좋았지만 무엇보다 젤맘에 들었던것은가녀린 여자사장님의 친절한말투와 태도  생일날 찾은 은조쌀국수 친절사장님덕분에 별개줍니다,1
오일 파스타 맛있어요,1
맛있다,1
남성 직원분들 몸이 좋으시고 검은 유니폼이셔서 은 무서우신데 친절하시고 정중한 접객을 받았어요일 년에 한 번 정도 가는데 늘 서비스가 차분하고 좋아요다만 가게 내 정숙이 지켜지지 않는 것 같아 그 부분만 조금 아쉬웠어요,1
맛있어요 근데 비싸요,1
개인적으로 분당에서 제일 맛있는 수제버거,1
아주 친절하셨어요 사장님이 주문 받으시고 음식 서빙 다 하셨구요 음식도 빨리 나왔습니다 생활의달인 맛집이라 엄청 기대했는데 기대이상으로 맛있었던 감바스 약간의 매콤한 도 좋고 기본으로 제공해주시는 바게트도 겉은 바삭 속은 부드러워 감바스랑 아주 잘 어울렸어요 그리고 새우 정말 좋은거 쓰시나봐요 크기가 크고 탱글탱글했어요 레몬크림새우도 주문했는데 이건 안 먹었으면 후회할 뻔 했네요 같이 방문한 일행도 진짜 메뉴 잘 골랐다고 했답니다 오늘의 타파스로 나온 샐러드도 퀄리티가 좋았고  라구파스타도 맛있게 먹었습니다 끝내주는 퀄리티에요 다음에 오면 빠에야 먹어볼래요,1
면은 굳어서 뭉쳐있고 잔치국수야 뜨거우니 풀어질테지만 비빔도 이딴식으로 나오면 어쩌자는건지 대실망,0
국물이 끓이면 끓일 수록 너무 맛있어요 튀김은 완전 겉바속촉 짱짱,1
극강의 가성비 초밥 맛집 구성은 은행골처럼 초밥  우동인데 일단 더 맛있고 초밥 종류도 다양해요 게다가 서비스로 초밥 하나 더 주시고 요구르트까지 가져가라 하십니다 진짜 점심때 맨날 갈거임,1
아주 유명한 수제비집 입니다 수제비를 얇게 만들어 넣어 멋있네요 자주가는 단골집이에요 친절은요글쎄요,1
음식 맛은 괜찮았지만 불쾌한 경험 때문에 별 개밑에 여럿분이 얘기한대로 남자 알바 바꿔야 한다 안그러면 진짜 망할듯 알바에게 과한 친절은 원하지도 않고 기본만 해주길 바라는데손님을 불쾌하게 만드는 재주가 있다 음식을 테이블 모서리에 던지듯 놓고 간다 노룩 서빙에 가깝다 식사하는데 자기할 일 한다고 엄청 시끄럽게 물건을 던지고 정리한다 손님은 안중에도 없다 정말 기분 더러웠다 그냥 편의점에서 라면 먹는게 더 낫다,0
그냥 평범평일에 안와봐서 모르겠지만 판교가 주말에 유령도시여서 더 별로가 아닐까 하는 생각이 드네요  주말에 갔는데 무료주차라는 장점,0
최고 입니다,1
번은 족히 넘게간집애기태어나고 오랜만에 가야지했는데앞에서 출입거절당함 유모차 안받는다함앞으로 절대 안간다 망하라고 저주해야지아기가 없거나 못낳거나 혐오자거나,0
맛있고 가성비 좋은 곳혹시나 해서 들어와봄  리뷰 친절 안좋을 거라 생각해서  역시나 카맵은 극과극이라 역시 일단 남자들은 크게 불친절하다고 느끼진 못할 거임 다만 여자분들한테는 분명히 분친절한 느낌을 줄만한 시크함을 갖고 계심 오히려 주방 모자쓴 몸좋은 사장님이 서빙하시면 잘하실 것 같음좀 더 친절하게 이야기해주심 여자분들이 좀 더 만족할 거임  어차피 시크하다고 해서 새우알과자 덜주는 거 아니고 친절하다고 해서 더 주는 거 아닌데 뭐 여기 분들 명이 공동 창업한 느낌이 듬자영업해본적   사업해본적   내뇌피셜  약간 저평가 주식이라고 생각하면됨맛이나 양 그리고 가격은 서울숲에서 이가격과 퀄리티에 사람이 별로 없네 생각될 요리 구성임 별 점 준건 본인이 와이프랑 모닝글로리나 볶음밥 땡길때 자주 가는 곳이라 추천해서 씀 오늘도 갈 예정이고 안망하게 오래 해줬으면 하는 뚝섬 가게중 하나임  여자 서버 한명 채용하면 대박날 가게 같음여자력으로 친근한 립서비스 잘하실테니 굳이 흠을 잡으라면 홀서빙 사장님의 시크함 뿐일듯,1
첨 오픈 했을때부터 지금까지 정말 맛있어요,1
들기름 국수는 처음 먹어봤는데 맛있었어요  그런데 녹두전은 맛이 없었어요                전,1
칼국수랑 만두 먹고 갑니다 다음에 오면 만두전골 도토리전 고사리비빔밥 먹어야 합니다,1
굴국수 차슈덮밥 양즈간루,1
회는 안 먹어서 모르겠으나갈치조림은 내 인생 탑  안에 든다시에 열려있는 식당이 없어 갑자기 들어갔는데 갈치조림이 칼칼하고 매콤한 것이 맛있었음완전 밥 도둑 갈치도 실하고 우거지의 매콤함이정말 맛있었다,1
여기가 대치점,1
매우 속상한맛 프랑스인이 아닌데 왜 미쉐린가이드를 따라가는지모르겠음 갈때마다 양놈들에게 복수심이생김미쉐린은 믿고 걸 러 야 지,0
여기 맛있네요 소고기패티 별로 안좋아하는데 여기꺼는 진짜 맛있게 순삭했어요 갓 만들어진 걸로 매장에서 드세요,1
배달의민족 후기 업소요청 삭제당함이것도 삭제요청하시게요전체적으로 기름기도 많아지고홀과 배달 모두 손님응대도 이상하고고기도 맛없어짐배달의민족 삭제당한 리뷰신고 대상 게시물  작성 리뷰떡면추가 했는데 누락 전화하니까 떡면주는데 시간 걸린다고해 서 원 환불 맛을 떠나서 이런 기본적인 것도 제대로 못챙겨 서 되나싶음 분 내 전달해주면 몰라 피크타임이다 배달지까지 콜이 잘안잡힌다면서 시간 정도 기다려야한다는게 상식적으로 이해가 안감신고 상호명 호랑이굴 신고내용 업소 요청 삭제요청임시 조치 일자 조치 내용 해당 게시물 임시 조치,0
맛있어요 양도 많아요 평일 저녁에 갔는데 웨이팅은 없었습니다  다만 소개팅 하거나 이런 분위기는 아니고 친구끼리 가거나 연인끼리 가긴 괜찮은거 같아요,1
너무시끄러움,0
년넘게 매운까르보나라 홀릭,1
맛있습니다 치킨른당먹었는데 만족하고 갑니다,1
튀김옷 두꺼운 편이라 내 취향엔 안 맞음매장 내 환기가 잘 안 되는지 연기 때문에 눈이 따가웠음,0
